integer_join3,lovefield,[],1705314924871,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_100_1000_10000_100_10_10,,1111,5,222.014447340607,4.5042113789371285,4.31065200001467,0.5839227200546699,10.083125000004657,3.8238870000932366,5004.17884199915,5009.525317000458
integer_join3,lovefield,[],1705314924871,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_1000_10000_100000_100_10_10,,130,5,25.405279147082453,39.36189774615565,37.7999589999672,8.121198033178969,86.75067500001751,31.56208299996797,5117.046707000234,5118.71335700003
integer_join3,lovefield,[],1705314924871,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_10000_100000_1000000_100_10_10,,15,5,2.6727419564313277,374.14760433334544,359.06727800006047,46.006120019790366,498.2755669999169,344.53290700004436,5612.214065000182,5612.439865999855
integer_join3,sqljs,[],1705314924871,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,sqljs_integer_join3_10_100_1000_10_10_10,,3981,5,798.207486720826,1.2528070916851113,1.1913590000476688,0.9364153038590045,58.13402999995742,1.1526069999672472,4987.425031998428,5003.127156997682
integer_join3,sqljs,[],1705314924871,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_100_1000_10000_100_10_10,,342,5,67.89630466432526,14.728342064327835,14.519922000006773,0.5495769881096141,20.208150000078604,14.44536299991887,5037.09298600012,5038.589961999562
integer_join3,sqljs,[],1705314924871,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_1000_10000_100000_100_10_10,,40,5,7.3118677633475055,136.76396132500378,136.1386679999996,1.4123627503220004,141.50358199991751,135.7327440000372,5470.558453000151,5470.809732000111
integer_join3,sqljs,[],1705314924871,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_10000_100000_1000000_100_10_10,,3,3,0.4151135134599732,2408.9796346666603,2403.5054089999758,9.604421821961973,2422.482062999974,2400.9514320000308,7226.9389039999805,7227.0047080001095
integer_join3,arquero,[],1705314924871,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,arquero_integer_join3_10_100_1000_10_10_10,,13071,6,2197.4184839957097,0.45507945222233437,0.427546999999322,0.16013819007309604,12.760133999981917,0.40766899997834116,5948.343519998132,5997.631382012158
integer_join3,arquero,[],1705314924871,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_100_1000_10000_100_10_10,,1219,5,243.4410871611689,4.107770022148953,4.041268000029959,0.25864880516644717,8.870818000053987,3.914852000074461,5007.371656999574,5012.689611998969
integer_join3,arquero,[],1705314924871,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_1000_10000_100000_100_10_10,,312,5,61.839116186070136,16.170994375001428,16.03144799999427,0.5927924520386322,22.426465000025928,15.83730499993544,5045.350245000445,5046.981728000217
integer_join3,arquero,[],1705314924871,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_10000_100000_1000000_100_10_10,,35,5,6.565393602032415,152.31379268570205,151.73193999996874,1.7085858359035262,158.40805799991358,151.15803100005724,5330.9827439995715,5331.3110559995985
integer_join3,duckdb,[sync],1705314924871,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,duckdb_sync_integer_join3_10_100_1000_10_10_10,,5612,5,1128.8070523887347,0.885890992516251,0.7989580000285059,0.5731524872772135,14.416798999998719,0.7296189999906346,4971.6202500012005,5000.586751000956
integer_join3,duckdb,[sync],1705314924871,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_100_1000_10000_100_10_10,,317,5,63.013133137564,15.869707634072084,16.109723000088707,2.0623295985395247,20.134265000000596,1.6994759999215603,5030.697320000851,5032.238286001142
integer_join3,duckdb,[sync],1705314924871,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_1000_10000_100000_100_10_10,,284,5,56.36182512442933,17.742505637322992,17.5934389999602,0.5083607847191955,23.15778699994553,17.426809999975376,5038.87160099973,5040.342094000895
integer_join3,duckdb,[sync],1705314924871,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_10000_100000_1000000_100_10_10,,280,5,55.36351001881496,18.062438592859376,17.96658100001514,2.6087296073447113,58.97114299994428,17.052460999926552,5057.482806000626,5059.4040910004405
tpch,lovefield,[],1705316691072,"[0.5, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q1,,1,1,0.13361924372044537,7483.951952999923,7483.951952999923,0.0,7483.951952999923,7483.951952999923,7483.951952999923,7484.043463000096
tpch,lovefield,[],1705316691072,"[0.5, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q3,,3,3,0.4315053401458027,2317.468422666813,2289.749144999776,43.662516714723324,2379.1125180004165,2283.5436050002463,6952.405268000439,6952.4750380003825
tpch,lovefield,[],1705316691072,"[0.5, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q4,,3,3,0.35853654229248616,2789.1159813334234,2429.0612170002423,816.0820408259059,3918.7513200002722,2019.5354069997557,8367.34794400027,8367.425439999904
tpch,lovefield,[],1705316691072,"[0.5, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q5,,4,4,0.6319970838239144,1582.2857819999335,1599.3160589998588,22.407595756877846,1607.3854229999706,1551.1979970000684,6329.143127999734,6329.3695000004955
tpch,lovefield,[],1705316691072,"[0.5, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q6,,3,3,0.5865958279048783,1704.7512996668618,1904.7596470001154,456.73921320329765,2136.6433180002496,1072.8509340002201,5114.253899000585,5114.31559199933
tpch,lovefield,[],1705316691072,"[0.5, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q7,,1,1,0.05226302803142454,19133.985106999986,19133.985106999986,0.0,19133.985106999986,19133.985106999986,19133.985106999986,19134.004703999963
tpch,lovefield,[],1705316691072,"[0.5, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q8,,2,2,0.33064210350815587,3024.418213499943,4128.589629999828,1104.1714164998848,4128.589629999828,1920.246797000058,6048.836426999886,6048.874519000296
tpch,lovefield,[],1705316691072,"[0.5, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q10,,3,3,0.40011586870085036,2499.276030333247,2515.089275999926,42.30107020767016,2541.334662999958,2441.4041519998573,7497.828090999741,7497.877632999793
tpch,lovefield,[],1705316691072,"[0.5, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q12,,2,2,0.3202245108904006,3122.8090480002575,3911.7879670001566,788.9789189998992,3911.7879670001566,2333.8301290003583,6245.618096000515,6245.6482429998
tpch,lovefield,[],1705316691072,"[0.5, 13.0]","",lovefield_tpch_05_q13,,2,2,0.21546877718069593,4641.043649500003,4646.838916999754,5.79526749975048,4646.838916999754,4635.248382000253,9282.087299000006,9282.121953000315
tpch,lovefield,[],1705316691072,"[0.5, 14.0]","",lovefield_tpch_05_q14,,3,3,0.5575157896411808,1793.6711723332603,1787.154899999965,26.21910834639556,1828.5412699999288,1765.3173469998874,5381.013516999781,5381.075262999628
tpch,lovefield,[],1705316691072,"[0.5, 16.0]","",lovefield_tpch_05_q16,,3,3,0.5487686568546046,1822.2615076665145,1187.156328999903,963.1826997056168,3183.395635999739,1096.2325579999015,5466.784522999544,5466.860454999842
tpch,lovefield,[],1705316691072,"[0.5, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q19,,1,1,0.15673230406636862,6380.305616999976,6380.305616999976,0.0,6380.305616999976,6380.305616999976,6380.305616999976,6380.324622999877
integer_join2,lovefield,[],1705314833322,"[1000.0, 10000.0, 10.0, 100.0]",,lovefield_integer_join2_1000_10000_100_10,,2989,5,599.2801709634548,1.6686685935099659,1.6175440000370145,0.41746548088658864,15.412072999984957,1.3504459999967366,4987.650426001288,5002.452033005189
integer_join2,lovefield,[],1705314833322,"[10000.0, 100000.0, 10.0, 100.0]",,lovefield_integer_join2_10000_100000_100_10,,204,5,40.387633745742455,24.760054186274704,23.23691300000064,5.295602271102042,66.2833100000862,19.77290300000459,5051.05105400004,5053.388051999849
integer_join2,lovefield,[],1705314833322,"[100000.0, 100000.0, 10.0, 100.0]",,lovefield_integer_join2_100000_100000_100_10,,105,5,20.48646878453257,48.812707085713434,46.46985500003211,10.576893899092916,93.62402099999599,36.946011000080034,5125.3342439999105,5126.769627000322
integer_join2,lovefield,[],1705314833322,"[100000.0, 1000000.0, 10.0, 100.0]",,lovefield_integer_join2_100000_1000000_100_10,,16,4,3.0335397735769165,329.6478947499927,323.19283100008033,32.55313155334241,453.965591999935,311.7458340000594,5274.366315999883,5274.618244000012
integer_join2,sqljs,[],1705314833322,"[1000.0, 10000.0, 10.0, 100.0]",,sqljs_integer_join2_1000_10000_10_100,,509,5,101.44415433742412,9.857640457761562,9.728234999929555,0.9097012494162332,27.65200400003232,9.680873999954201,5017.538993000635,5020.102470999933
integer_join2,sqljs,[],1705314833322,"[10000.0, 100000.0, 10.0, 100.0]",,sqljs_integer_join2_10000_100000_10_100,,45,5,8.26865662092478,120.93862955554181,120.90460299991537,0.20636440948842585,121.74677299999166,120.63829899998382,5442.238329999382,5442.629821999697
integer_join2,sqljs,[],1705314833322,"[100000.0, 100000.0, 10.0, 100.0]",,sqljs_integer_join2_100000_100000_10_100,,40,5,7.880622724056877,126.8935254250071,126.93525900004897,0.9269001433052099,130.26661699998658,125.80900200002361,5075.741017000284,5076.078542999807
integer_join2,sqljs,[],1705314833322,"[100000.0, 1000000.0, 10.0, 100.0]",,sqljs_integer_join2_100000_1000000_10_100,,3,3,0.4383225318916858,2281.4250403333376,2266.8909089999506,21.929680551137896,2312.4183700000867,2264.965841999976,6844.275121000013,6844.344199000043
integer_join2,arquero,[],1705314833322,"[1000.0, 10000.0, 10.0, 100.0]",,arquero_integer_join2_1000_10000_100_10,,3737,5,749.4810984062107,1.334256463740745,1.2765280000166968,0.3471122923968785,16.41036500001792,1.2331229998962954,4986.116404999164,5002.250119993812
integer_join2,arquero,[],1705314833322,"[10000.0, 100000.0, 10.0, 100.0]",,arquero_integer_join2_10000_100000_100_10,,416,5,82.83408643693983,12.072324848554741,11.771259000059217,0.8391228986456407,16.618550000013784,11.684368000016548,5022.087136998773,5024.094911000342
integer_join2,arquero,[],1705314833322,"[100000.0, 100000.0, 10.0, 100.0]",,arquero_integer_join2_100000_100000_100_10,,254,5,50.27203846720411,19.891773448820228,19.606176999979652,0.9479583689396138,25.156595999957062,19.49211400002241,5052.510456000338,5061.103689999902
integer_join2,arquero,[],1705314833322,"[100000.0, 1000000.0, 10.0, 100.0]",,arquero_integer_join2_100000_1000000_100_10,,40,5,7.047853190625914,141.88717797499848,141.68773300002795,1.6591175245269014,147.94490000000224,138.91965600010008,5675.487118999939,5675.923158999765
integer_join2,duckdb,[sync],1705314833322,"[1000.0, 10000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_1000_10000_10_100,,6290,5,1265.8081214484178,0.790009151510054,0.7010869999649003,0.6070882387481041,22.402304999995977,0.6455530000384897,4969.15756299824,5000.18473200372
integer_join2,duckdb,[sync],1705314833322,"[10000.0, 100000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_10000_100000_10_100,,2673,5,535.4010787652483,1.8677586573157794,1.8213450000621378,0.20912253530153746,6.826514000073075,1.7497710000025108,4992.518891005078,5004.63189599826
integer_join2,duckdb,[sync],1705314833322,"[100000.0, 100000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_100000_100000_10_100,,523,5,104.25894582191152,9.591503080302925,9.342795999953523,0.6328237305879122,20.376593999913894,9.015243000001647,5016.356110998429,5019.1760249994695
integer_join2,duckdb,[sync],1705314833322,"[100000.0, 1000000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_100000_1000000_10_100,,421,5,83.70770189651763,11.946332026128669,11.70069000008516,0.89030065554517,22.372495000017807,11.199747000006028,5029.405783000169,5031.951816999703
tpch,sqljs,[],1705316496081,"[0.5, 1.0]",,sqljs_tpch_05_q1,,1,1,0.1496499678273502,6682.260040000081,6682.260040000081,0.0,6682.260040000081,6682.260040000081,6682.260040000081,6682.390522999689
tpch,sqljs,[],1705316496081,"[0.5, 2.0]",,sqljs_tpch_05_q2,,35,5,6.7314412163062105,148.55659700000126,147.67091900017112,1.9520908683363523,154.5345380003564,146.67629599990323,5199.480895000044,5200.450906001963
tpch,sqljs,[],1705316496081,"[0.5, 3.0]",,sqljs_tpch_05_q3,,5,5,0.9380509589542894,1066.0401659999043,1066.5248219999485,1.905344869192037,1068.8426109999418,1063.3849229998887,5330.200829999521,5330.32662500022
tpch,sqljs,[],1705316496081,"[0.5, 4.0]",,sqljs_tpch_05_q4,,25,5,4.181776126350254,239.13283967996017,238.9259159998037,0.6826142758673579,240.86828600009903,238.28165599983186,5978.320991999004,5978.731631000992
tpch,sqljs,[],1705316496081,"[0.5, 5.0]",,sqljs_tpch_05_q5,,5,5,0.8494836197793312,1177.185735800024,1175.676611999981,4.4713741513117595,1185.3632799996994,1172.2585140001029,5885.928679000121,5886.036059000995
tpch,sqljs,[],1705316496081,"[0.5, 6.0]",,sqljs_tpch_05_q6,,8,4,1.3729458048152587,728.3608693749993,724.1635869997554,12.981411506299825,762.3960949997418,720.3839469999075,5826.8869549999945,5827.044214999303
tpch,sqljs,[],1705316496081,"[0.5, 7.0]",,sqljs_tpch_05_q7,,4,4,0.6199085959715289,1613.1410444999347,1613.1744610001333,3.9962841253448214,1619.4009559997357,1608.4306430001743,6452.564177999739,6452.772646999918
tpch,sqljs,[],1705316496081,"[0.5, 8.0]",,sqljs_tpch_05_q8,,2,2,0.3921725937105793,2549.897713500075,2557.521186000202,7.623472500126809,2557.521186000202,2542.2742409999482,5099.79542700015,5100.150849000085
tpch,sqljs,[],1705316496081,"[0.5, 9.0]",,sqljs_tpch_05_q9,,2,2,0.20522968057541316,4872.589564999798,4884.759174999781,12.16960999998264,4884.759174999781,4860.419954999816,9745.179129999597,9745.450906999875
tpch,sqljs,[],1705316496081,"[0.5, 10.0]",,sqljs_tpch_05_q10,,8,4,1.2985562436447613,770.0860127499909,767.7993950000964,4.901587928490846,779.3812460000627,766.0876770000905,6160.688101999927,6166.558990000747
tpch,sqljs,[],1705316496081,"[0.5, 11.0]",,sqljs_tpch_05_q11,,15,5,2.6280848011970974,380.50522553324697,380.14801299991086,1.6897490951971208,383.45252499962226,378.3623770000413,5707.578382998705,5707.857504000422
tpch,sqljs,[],1705316496081,"[0.5, 12.0]",,sqljs_tpch_05_q12,,8,4,1.5807960666770153,632.592667125049,632.8575140000321,1.2428228039706617,634.8424909999594,630.8014529999346,5060.741337000392,5060.909560999833
tpch,sqljs,[],1705316496081,"[0.5, 13.0]",,sqljs_tpch_05_q13,,2,2,0.27032666950966006,3699.2280554999597,3709.79031699989,10.562261499930173,3709.79031699989,3688.6657940000296,7398.4561109999195,7398.509140999988
tpch,sqljs,[],1705316496081,"[0.5, 14.0]",,sqljs_tpch_05_q14,,8,4,1.464677157455361,682.7443132501212,681.1031070002355,4.185637307373682,691.5805130000226,677.9562240000814,5461.95450600097,5462.133419000078
tpch,sqljs,[],1705316496081,"[0.5, 15.0]",,sqljs_tpch_05_q15,,4,4,0.7256454499357777,1378.083470499958,1382.2284419997595,6.480618322358576,1386.0109540000558,1369.2998999999836,5512.333881999832,5512.406838000286
tpch,sqljs,[],1705316496081,"[0.5, 16.0]",,sqljs_tpch_05_q16,,20,5,3.6945995023973985,270.66533175006043,270.6828669998795,1.901266266586953,273.9386269999668,268.20175299979746,5413.306635001209,5413.657575000543
tpch,sqljs,[],1705316496081,"[0.5, 18.0]",,sqljs_tpch_05_q18,,8,4,1.2237600709722813,817.153642875026,814.3520169998519,7.9569500124018635,837.7662760000676,811.9386950000189,6537.229143000208,6537.401884000283
tpch,sqljs,[],1705316496081,"[0.5, 19.0]",,sqljs_tpch_05_q19,,8,4,1.2516389964283625,798.9524158751592,794.4277690001763,11.323263413434642,824.646067999769,787.2393290000036,6391.619327001274,6391.793530999217
tpch,sqljs,[],1705316496081,"[0.5, 21.0]",,sqljs_tpch_05_q21,,2,2,0.21078304518972552,4744.21459800005,4758.298073000275,14.083475000225008,4758.298073000275,4730.131122999825,9488.4291960001,9488.476985000074
tpch,sqljs,[],1705315312518,"[0.01, 1.0]",,sqljs_tpch_001_q1,,59,5,11.719097650010042,85.33080189831365,83.60419500013813,10.356282912712295,163.62084300001152,83.1226959999185,5034.517312000506,5035.636725000106
tpch,sqljs,[],1705315312518,"[0.01, 2.0]",,sqljs_tpch_001_q2,,2060,5,412.69958423377864,2.4230700446587754,2.4041500000748783,0.10845006628240994,3.8016139999963343,2.363175000064075,4991.524291997077,5004.721132009756
tpch,sqljs,[],1705315312518,"[0.01, 3.0]",,sqljs_tpch_001_q3,,245,5,48.7722199983744,20.50347513468385,20.444019000045955,0.20866502958311892,22.21478300006129,20.328146000159904,5023.351407997543,5024.910735998768
tpch,sqljs,[],1705315312518,"[0.01, 4.0]",,sqljs_tpch_001_q4,,1074,5,214.42804188263722,4.663569145248873,4.637403000146151,0.15580096236168806,6.879030999960378,4.6029290000442415,5008.67326199729,5013.368434999371
tpch,sqljs,[],1705315312518,"[0.01, 5.0]",,sqljs_tpch_001_q5,,255,5,50.854459185913896,19.66395899215439,19.58488400001079,0.3648081626389262,23.331265000160784,19.505293000023812,5014.30954299937,5015.390827000374
tpch,sqljs,[],1705315312518,"[0.01, 6.0]",,sqljs_tpch_001_q6,,350,5,69.76711236964931,14.333401025710627,14.29428599984385,0.1967814149031579,16.345068000024185,14.214757999870926,5016.69035899872,5018.312300997088
tpch,sqljs,[],1705315312518,"[0.01, 7.0]",,sqljs_tpch_001_q7,,210,5,41.46707510287053,24.115518095241196,24.046587999910116,0.24781982924556478,25.84531999984756,23.9288289998658,5064.258800000651,5065.202030999586
tpch,sqljs,[],1705315312518,"[0.01, 8.0]",,sqljs_tpch_001_q8,,175,5,34.38651012836999,29.08117154857676,29.04179899999872,0.21682360279830407,30.890012999996543,28.846465999959037,5089.205021000933,5089.999993999256
tpch,sqljs,[],1705315312518,"[0.01, 9.0]",,sqljs_tpch_001_q9,,120,5,23.811286964461043,41.99689002499217,41.94534199987538,0.3543508979450546,44.19241199991666,41.56623799982481,5039.626802999061,5040.538166000275
tpch,sqljs,[],1705315312518,"[0.01, 10.0]",,sqljs_tpch_001_q10,,365,5,72.38951507022769,13.814155254802628,13.76709400000982,0.20330884449537068,15.85188900004141,13.689940999960527,5042.166668002959,5044.037054998567
tpch,sqljs,[],1705315312518,"[0.01, 11.0]",,sqljs_tpch_001_q11,,800,5,159.66796669496964,6.26299702250486,6.250988000072539,0.09013460376743519,7.621202000183985,6.179044000105932,5010.397618003888,5013.6016559985
tpch,sqljs,[],1705315312518,"[0.01, 12.0]",,sqljs_tpch_001_q12,,397,5,79.05535936247881,12.64936378841659,12.612853000173345,0.1778182804771295,14.692727999994531,12.541099000023678,5021.797424001386,5023.625010998221
tpch,sqljs,[],1705315312518,"[0.01, 13.0]",,sqljs_tpch_001_q13,,133,5,26.019383330947736,38.432886255631935,38.38011200004257,0.24636810449086302,40.974038999993354,38.22176699992269,5111.573871999048,5112.372059997171
tpch,sqljs,[],1705315312518,"[0.01, 14.0]",,sqljs_tpch_001_q14,,389,5,77.31872438871268,12.933477730085059,12.883063999935985,0.3163074907209918,17.753779999911785,12.823143000015989,5031.122837003088,5032.687934999587
tpch,sqljs,[],1705315312518,"[0.01, 15.0]",,sqljs_tpch_001_q15,,190,5,37.72966360233803,26.504344447376205,26.40797800011933,0.5344110580712567,32.912335000000894,26.308964000083506,5035.825445001479,5036.68902699789
tpch,sqljs,[],1705315312518,"[0.01, 16.0]",,sqljs_tpch_001_q16,,1163,5,232.30142980187875,4.304751808255605,4.288459999952465,0.10495565807523294,6.289840000215918,4.254607999930158,5006.426353001269,5010.91684899875
tpch,sqljs,[],1705315312518,"[0.01, 17.0]",,sqljs_tpch_001_q17,,224,5,44.096665748288395,22.67745152679293,22.576420000055805,0.5090053809210598,27.852578000165522,22.43824900011532,5079.749142001616,5080.6217260006815
tpch,sqljs,[],1705315312518,"[0.01, 18.0]",,sqljs_tpch_001_q18,,315,5,62.36078265838498,16.035719203173613,16.016354999970645,0.08439709146529135,16.367744999937713,15.865156000014395,5051.251548999688,5052.5678809979
tpch,sqljs,[],1705315312518,"[0.01, 19.0]",,sqljs_tpch_001_q19,,348,5,69.075200021175,14.47697581322168,14.446128000039607,0.10746525512504847,15.376201000064611,14.363079000031576,5037.987583001144,5039.403535001213
tpch,sqljs,[],1705315312518,"[0.01, 20.0]",,sqljs_tpch_001_q20,,19,5,3.007724222533387,332.47729047369455,332.0819950001314,1.2106989284626786,335.3440469999332,331.0751519999467,6317.068519000197,6317.301222000038
tpch,sqljs,[],1705315312518,"[0.01, 21.0]",,sqljs_tpch_001_q21,,60,5,11.937170184937768,83.77194800002034,83.66514599998482,0.44278792282907864,85.57313100015745,83.28974600019865,5026.316880001221,5026.741982999956
tpch,sqljs,[],1705315312518,"[0.01, 22.0]",,sqljs_tpch_001_q22,,55,5,10.793782037443531,92.64593230908397,92.60656999982893,0.5365246365094772,94.74347399990074,91.89844199991785,5095.526276999619,5095.795387000544
tpch,lovefield,[],1705315427699,"[0.01, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q1,,70,5,13.643424728815523,73.29538000000508,71.24118999997154,9.66863417319888,135.19553099991754,66.633019000059,5130.676600000355,5132.209108999232
tpch,lovefield,[],1705315427699,"[0.01, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q3,,188,5,37.39488515835376,26.74162511170614,26.20774900005199,2.2084844264556147,44.80371199990623,23.899275000207126,5027.425521000754,5029.833714998793
tpch,lovefield,[],1705315427699,"[0.01, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q4,,264,5,52.218793001119884,19.150193685605757,18.91833800007589,0.9094940874629989,27.545287000015378,18.399322000099346,5055.651132999919,5058.568387999199
tpch,lovefield,[],1705315427699,"[0.01, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q5,,395,5,78.78374914986203,12.692972989871366,12.556961999973282,1.0016525481484195,20.915992999915034,11.629949999973178,5013.72433099919,5017.195732997032
tpch,lovefield,[],1705315427699,"[0.01, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q6,,421,5,83.90395967886724,11.918388641339277,11.892342999810353,4.519305921972433,77.92172500002198,8.874297000002116,5017.641618003836,5020.731092003873
tpch,lovefield,[],1705315427699,"[0.01, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q7,,237,5,46.76127505305109,21.385216696197677,20.953210999956354,3.4925716362685097,69.923875000095,19.15916999988258,5068.29635699885,5071.127085001906
tpch,lovefield,[],1705315427699,"[0.01, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q8,,410,5,81.82098790250461,12.221803056100589,12.043160000117496,0.6292586451947959,17.4124750001356,11.72758199996315,5010.939253001241,5013.840254999697
tpch,lovefield,[],1705315427699,"[0.01, 9.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q9,,19,5,3.0209854237513696,331.0178169473687,325.98650099989027,27.95397755756941,401.386829999974,290.4838419998996,6289.3385220000055,6289.577069999417
tpch,lovefield,[],1705315427699,"[0.01, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q10,,210,5,41.55557676993154,24.06415883808818,23.55561299994588,5.164193544244477,92.46843799995258,20.737111000111327,5053.473355998518,5055.369966999395
tpch,lovefield,[],1705315427699,"[0.01, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q12,,203,5,40.14653406618102,24.908750487688764,24.368796999799088,5.232835784612676,84.70110700000077,20.604691999964416,5056.476349000819,5058.832368001342
tpch,lovefield,[],1705315427699,"[0.01, 13.0]","",lovefield_tpch_001_q13,,80,5,15.610813572547778,64.05816041250655,63.28114899992943,4.174257919464749,89.58247200003825,60.72183599998243,5124.652833000524,5125.603692000499
tpch,lovefield,[],1705315427699,"[0.01, 14.0]","",lovefield_tpch_001_q14,,260,5,51.28845814115734,19.497564096151528,19.09117899998091,3.1789062428887256,49.236193999880925,15.124792000046,5069.3666649993975,5072.542398002697
tpch,lovefield,[],1705315427699,"[0.01, 16.0]","",lovefield_tpch_001_q16,,580,5,115.75663445561781,8.638813703446168,8.547226999886334,1.8678580398476012,44.95042899996042,7.582688999827951,5010.511947998777,5016.445954002906
tpch,lovefield,[],1705315427699,"[0.01, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q19,,68,5,13.181145816413274,75.86593866178094,72.63232899992727,16.1063708382969,140.98530200007372,66.1953940000385,5158.8838290011045,5159.768434999045
